iter	Accuracy	MultiClass
2692	0.5518836748	1.049169489
2693	0.5518836748	1.049170435
2694	0.5518836748	1.049169459
2695	0.5518836748	1.049211419
2696	0.5512227363	1.049218074
2697	0.5512227363	1.049174147
2698	0.5518836748	1.049163715
2699	0.5518836748	1.049131611
2700	0.5518836748	1.04910971
2701	0.5512227363	1.049082562
2702	0.5512227363	1.049047353
2703	0.5512227363	1.049107702
2704	0.5512227363	1.049081563
2705	0.5512227363	1.04908846
2706	0.5512227363	1.049057109
2707	0.5512227363	1.049055092
2708	0.5512227363	1.049070535
2709	0.5512227363	1.049081491
2710	0.5512227363	1.049080257
2711	0.5512227363	1.049102276
2712	0.5512227363	1.049096682
2713	0.5512227363	1.04910094
2714	0.5512227363	1.04909749
2715	0.5512227363	1.04909782
2716	0.5512227363	1.049109439
2717	0.5512227363	1.049112043
2718	0.5512227363	1.049111319
2719	0.5505617978	1.04910653
2720	0.5505617978	1.049098661
2721	0.5505617978	1.049103753
2722	0.5505617978	1.049100478
2723	0.5505617978	1.049116516
2724	0.5505617978	1.049116137
2725	0.5505617978	1.049132854
2726	0.5505617978	1.049127397
2727	0.5505617978	1.04912718
2728	0.5512227363	1.049124808
2729	0.5512227363	1.049136853
2730	0.5512227363	1.049119981
2731	0.5512227363	1.049126935
2732	0.5512227363	1.049126443
2733	0.5512227363	1.049128871
2734	0.5512227363	1.049167699
2735	0.5512227363	1.049191636
2736	0.5499008592	1.049194166
2737	0.5499008592	1.049198465
2738	0.5499008592	1.049190984
2739	0.5492399207	1.049204795
2740	0.5492399207	1.049203643
2741	0.5492399207	1.049254692
2742	0.5492399207	1.049282519
2743	0.5492399207	1.049247857
2744	0.5492399207	1.049257132
2745	0.5492399207	1.049229536
2746	0.5492399207	1.049201107
2747	0.5499008592	1.049212736
2748	0.5485789822	1.049213437
2749	0.5492399207	1.049211035
2750	0.5492399207	1.049211586
2751	0.5492399207	1.049200079
2752	0.5492399207	1.049195826
2753	0.5499008592	1.049188978
2754	0.5492399207	1.04917155
2755	0.5499008592	1.049172212
2756	0.5499008592	1.049200427
2757	0.5499008592	1.049203341
2758	0.5499008592	1.049229167
2759	0.5499008592	1.049234061
2760	0.5499008592	1.049266673
2761	0.5499008592	1.049244249
2762	0.5499008592	1.04924676
2763	0.5499008592	1.049226608
2764	0.5499008592	1.049229623
2765	0.5499008592	1.049217494
2766	0.5505617978	1.049216928
2767	0.5499008592	1.049260294
2768	0.5499008592	1.049253642
2769	0.5499008592	1.049267945
2770	0.5492399207	1.049285188
2771	0.5492399207	1.049276186
2772	0.5492399207	1.049276238
2773	0.5492399207	1.049287703
2774	0.5492399207	1.049309311
2775	0.5492399207	1.049322616
2776	0.5492399207	1.049321351
2777	0.5499008592	1.049312505
2778	0.5499008592	1.049311301
2779	0.5499008592	1.04931427
2780	0.5492399207	1.049323563
2781	0.5492399207	1.04933376
2782	0.5492399207	1.049361919
2783	0.5492399207	1.049374649
2784	0.5485789822	1.04939687
2785	0.5485789822	1.049360366
2786	0.5485789822	1.049341822
2787	0.5485789822	1.049373994
2788	0.5485789822	1.049374017
2789	0.5492399207	1.049444905
2790	0.5492399207	1.049474599
2791	0.5492399207	1.049483921
2792	0.5492399207	1.049490127
2793	0.5492399207	1.049485214
2794	0.5492399207	1.049500471
2795	0.5492399207	1.049506925
2796	0.5492399207	1.049506182
2797	0.5492399207	1.049505047
2798	0.5492399207	1.049495652
2799	0.5492399207	1.049503356
2800	0.5492399207	1.049496778
2801	0.5492399207	1.04949718
2802	0.5492399207	1.049489953
2803	0.5492399207	1.049477693
2804	0.5505617978	1.049507543
2805	0.5505617978	1.049487541
2806	0.5505617978	1.049480537
2807	0.5505617978	1.049522232
2808	0.5505617978	1.049545644
2809	0.5505617978	1.049496015
2810	0.5505617978	1.049503655
2811	0.5505617978	1.049504875
2812	0.5505617978	1.049552159
2813	0.5505617978	1.049565218
2814	0.5505617978	1.049575329
2815	0.5505617978	1.049577105
2816	0.5505617978	1.049597886
2817	0.5505617978	1.049620435
2818	0.5505617978	1.049609898
2819	0.5505617978	1.049661127
2820	0.5505617978	1.049659201
2821	0.5505617978	1.049666388
2822	0.5505617978	1.049698907
2823	0.5505617978	1.049682013
2824	0.5505617978	1.049683569
2825	0.5505617978	1.049680548
2826	0.5505617978	1.049664779
2827	0.5505617978	1.049671419
2828	0.5512227363	1.049711531
2829	0.5505617978	1.049768855
2830	0.5505617978	1.049743472
2831	0.5505617978	1.049754963
2832	0.5505617978	1.049777731
2833	0.5505617978	1.049774461
2834	0.5505617978	1.049796593
2835	0.5505617978	1.049793038
2836	0.5505617978	1.049795403
2837	0.5505617978	1.049798736
2838	0.5505617978	1.049796867
2839	0.5505617978	1.049773569
2840	0.5505617978	1.049796025
2841	0.5505617978	1.049831475
2842	0.5505617978	1.049829008
2843	0.5505617978	1.049780513
2844	0.5499008592	1.049783417
2845	0.5505617978	1.049815444
2846	0.5505617978	1.049798289
2847	0.5505617978	1.049808177
2848	0.5505617978	1.0498214
2849	0.5505617978	1.049791969
2850	0.5505617978	1.049785868
2851	0.5505617978	1.049782245
2852	0.5499008592	1.049759982
2853	0.5499008592	1.049782383
2854	0.5499008592	1.049826216
2855	0.5499008592	1.049836462
2856	0.5499008592	1.049794359
2857	0.5499008592	1.049818644
2858	0.5499008592	1.049819173
2859	0.5499008592	1.04980753
2860	0.5499008592	1.049819977
2861	0.5505617978	1.049852074
2862	0.5505617978	1.049873442
2863	0.5505617978	1.0498718
2864	0.5492399207	1.049894615
2865	0.5492399207	1.049893662
2866	0.5492399207	1.049875458
2867	0.5492399207	1.049902676
2868	0.5499008592	1.049900672
2869	0.5492399207	1.049897952
2870	0.5499008592	1.049897308
2871	0.5499008592	1.049892247
2872	0.5492399207	1.049899304
2873	0.5492399207	1.049877872
2874	0.5492399207	1.049868201
2875	0.5492399207	1.049888987
2876	0.5492399207	1.049887753
2877	0.5492399207	1.049862535
2878	0.5499008592	1.049860029
2879	0.5492399207	1.049871882
2880	0.5492399207	1.049830576
2881	0.5492399207	1.049824992
2882	0.5492399207	1.049813988
2883	0.5492399207	1.049815482
2884	0.5492399207	1.049823061
2885	0.5492399207	1.049832244
2886	0.5492399207	1.049853624
2887	0.5492399207	1.049836375
2888	0.5492399207	1.049851867
2889	0.5492399207	1.049847914
2890	0.5492399207	1.049847319
2891	0.5492399207	1.049854324
2892	0.5492399207	1.049839755
2893	0.5492399207	1.049841305
2894	0.5492399207	1.049813104
2895	0.5492399207	1.049855438
2896	0.5499008592	1.049843957
2897	0.5499008592	1.04982586
2898	0.5499008592	1.049866523
2899	0.5499008592	1.049912114
2900	0.5499008592	1.049941092
2901	0.5499008592	1.04992559
2902	0.5499008592	1.049930292
2903	0.5505617978	1.049883181
2904	0.5505617978	1.04984384
2905	0.5505617978	1.049838164
2906	0.5505617978	1.0498107
2907	0.5505617978	1.049831211
2908	0.5505617978	1.049827231
2909	0.5505617978	1.049828554
2910	0.5505617978	1.049817103
2911	0.5505617978	1.049825219
2912	0.5505617978	1.049865339
2913	0.5512227363	1.049898132
2914	0.5512227363	1.049904516
2915	0.5499008592	1.049875257
2916	0.5499008592	1.04986696
2917	0.5499008592	1.0498729
2918	0.5499008592	1.049878891
2919	0.5499008592	1.04989817
2920	0.5499008592	1.049855337
2921	0.5499008592	1.049884588
2922	0.5492399207	1.049870326
2923	0.5499008592	1.049888819
2924	0.5499008592	1.049874321
2925	0.5499008592	1.04984058
2926	0.5499008592	1.049859399
2927	0.5499008592	1.049862526
2928	0.5499008592	1.049856022
2929	0.5499008592	1.049850528
2930	0.5499008592	1.049866467
2931	0.5499008592	1.049874006
2932	0.5499008592	1.049876549
2933	0.5499008592	1.04987749
2934	0.5499008592	1.049862291
2935	0.5499008592	1.049860814
2936	0.5499008592	1.049863794
2937	0.5499008592	1.049848254
2938	0.5499008592	1.049821174
2939	0.5499008592	1.049825077
2940	0.5499008592	1.049816823
2941	0.5499008592	1.049819067
2942	0.5499008592	1.049810142
2943	0.5499008592	1.049809448
2944	0.5499008592	1.049789411
2945	0.5499008592	1.049764859
2946	0.5499008592	1.049779173
2947	0.5499008592	1.04977917
2948	0.5499008592	1.049811088
2949	0.5505617978	1.049802004
2950	0.5499008592	1.049786264
2951	0.5499008592	1.049779375
2952	0.5505617978	1.049751221
2953	0.5505617978	1.049742829
2954	0.5499008592	1.049748166
2955	0.5499008592	1.049769041
2956	0.5499008592	1.049768103
2957	0.5499008592	1.049778272
2958	0.5505617978	1.049778901
2959	0.5499008592	1.049810319
2960	0.5499008592	1.04981294
2961	0.5505617978	1.049810071
2962	0.5505617978	1.049809975
2963	0.5505617978	1.049744798
2964	0.5505617978	1.049745944
2965	0.5505617978	1.049744152
2966	0.5505617978	1.049755767
2967	0.5505617978	1.049751811
2968	0.5505617978	1.04975822
2969	0.5505617978	1.049761096
2970	0.5505617978	1.049755057
2971	0.5505617978	1.049799834
2972	0.5505617978	1.049818233
2973	0.5505617978	1.049822104
2974	0.5505617978	1.049821611
2975	0.5505617978	1.049852232
2976	0.5505617978	1.049830858
2977	0.5505617978	1.049829628
2978	0.5505617978	1.049843307
2979	0.5505617978	1.049842598
2980	0.5505617978	1.049838037
2981	0.5505617978	1.049833245
2982	0.5505617978	1.049886726
2983	0.5505617978	1.049887936
2984	0.5505617978	1.04989276
2985	0.5505617978	1.049876182
2986	0.5505617978	1.049876219
2987	0.5505617978	1.049879166
2988	0.5505617978	1.049891743
2989	0.5499008592	1.049891161
2990	0.5499008592	1.049855591
2991	0.5505617978	1.049862357
2992	0.5505617978	1.049863189
2993	0.5499008592	1.049862945
2994	0.5505617978	1.049858259
2995	0.5505617978	1.04986305
2996	0.5499008592	1.049846848
2997	0.5505617978	1.049835501
2998	0.5505617978	1.049821752
2999	0.5505617978	1.049849928
